yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O B O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the space kind of feels like an alice in wonderland setting , without it trying to be that .	[CLS] O O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O B O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O B O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] i paid just about $ 60 for a good meal , though : )	[CLS] O O O O O O O O O O O O O O	O I I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	1	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	1	[CLS] great sake !	[CLS] O O O	O I I I
0	1	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	1	[CLS] great sake !	[CLS] O O O	O I I I
0	1	[CLS] great sake !	[CLS] O O O	O I I I
0	1	[CLS] great sake !	[CLS] O O O	O I I I
1	0	[CLS] great sake !	[CLS] O B O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] great sake !	[CLS] O O O	O I I I
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
1	1	[CLS] reliable , fresh su	[CLS] O O O B	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	1	[CLS] reliable , fresh su	[CLS] O O O O	O I I O [CLS]
0	0	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O B O O O O O B O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O B O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] the sash is always fresh and the rolls are innovative and delicious .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O B O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	0	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] have never had a problem with service save a missing rice once .	[CLS] O O O O O O O O O O O O O	O I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
1	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] B O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
0	1	[CLS] delivery can be spot on or lacking depending on the weather and the day of the week .	[CLS] O O O O O O O O O O O O O O O O O O	O I I I I I I I I I I I I I I I O [CLS] [PAD]
