yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	1	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i also have to press the track very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i tried factory reset after i updated the os , and it still drained 9 % over 8 hours .	[CLS] O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] hd out doesn ' t work right .	[CLS] B O O O O O O O	[CLS] B I O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
0	0	[CLS] hd out doesn ' t work right .	[CLS] O O O O O O O O	[CLS] O O O O O O O O
1	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] they had it over a week and then shipped back .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i was excited to receive this chrome , only to watch that excitement di within mere hours as i noticed the touch did n ' t work at all on tablet mode .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O B O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] clearly there is some kind of major defect here that ace has n ' t resolved .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
1	1	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
0	0	[CLS] i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .	[CLS] O O O O O O O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O O O O O O O
1	1	[CLS] decent sound quality .	[CLS] O B O O	[CLS] O B I O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
0	0	[CLS] decent sound quality .	[CLS] O O O O	[CLS] O O O O
