yes_not	yes_not_pre	sentence	true_ner	predict_ner
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
0	0	[CLS] the entire staff was extremely acc and tended to my every need .	[CLS] O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O
1	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O B O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] i ' ve been to this restaurant over a dozen times with no complaints to date .	[CLS] O O O O O O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O O O O O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
1	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] s attitude	[CLS] O O	[CLS] O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
1	1	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] – we were treated very rude here one time for breakfast .	[CLS] O O O O O O O O O O O O	[CLS] O O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
1	1	[CLS] the owner is bell to guests that have a complaint .	[CLS] O B O O O O O O O O O	[CLS] O B O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] the owner is bell to guests that have a complaint .	[CLS] O O O O O O O O O O O	[CLS] O O O O O O O O O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
1	1	[CLS] good food !	[CLS] O B O	[CLS] O B O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
0	0	[CLS] good food !	[CLS] O O O	[CLS] O O O
