sentence_id	sentence	target	category	polarity	category_polarity	entailed	start	end
781	it ' s perfect for school , surfing the web , and watching videos .	NULL	laptop general	positive	laptop general positive	yes	0	0
782	i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !	laptop	laptop general	positive	laptop general positive	yes	5	6
782	i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !	laptop	laptop price	positive	laptop price positive	yes	5	6
783	it feels and performs mighty solid as a laptop .	laptop	laptop operation_performance	positive	laptop operation_performance positive	yes	9	10
784	the wifi connectivity is strong and consistent in my experience .	wifi connectivity	ports operation_performance	positive	ports operation_performance positive	yes	2	4
785	the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .	screen	display operation_performance	negative	display operation_performance negative	yes	11	12
785	the only thing i didn ' t like is the screen isn ' t bright enough and the speakers aren ' t louder .	speakers	multimedia_devices operation_performance	negative	multimedia_devices operation_performance negative	yes	19	20
786	c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .	c302ca - dh54	laptop operation_performance	positive	laptop operation_performance positive	yes	1	4
787	the graphics are great .	graphics	graphics general	positive	graphics general positive	yes	2	3
788	i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
789	it ' s a bit pricey for a chromebook but worth it right now .	NULL	laptop price	negative	laptop price negative	yes	0	0
789	it ' s a bit pricey for a chromebook but worth it right now .	NULL	laptop general	positive	laptop general positive	yes	0	0
790	the only drawback is that it does not run the native android versions of microsoft office , and they should warn you about that .	microsoft office	software operation_performance	negative	software operation_performance negative	yes	15	17
791	this has met and exceeded my expectations .	NULL	laptop general	positive	laptop general positive	yes	0	0
792	this is a small , well built product ideal for general usage .	product	laptop design_features	positive	laptop design_features positive	yes	8	9
793	the screen resolution is also very good when watching movies or viewing photos .	screen resolution	display operation_performance	positive	display operation_performance positive	yes	2	4
794	i would highly recommend this !	NULL	laptop general	positive	laptop general positive	yes	0	0
795	i love the backlight , it ' s not so bright as to blind you at night time .	backlight	keyboard design_features	positive	keyboard design_features positive	yes	4	5
796	speaker ' s are ok but not amazing , i do like that they are mounted on the sides so they work well in laptop or tablet mode equally well .	speaker	multimedia_devices operation_performance	positive	multimedia_devices operation_performance positive	yes	1	2
797	being able to use play store apps has been a huge plus and i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop .	google docs	software usability	positive	software usability positive	yes	21	23
798	but this screen is really good and the keyboard and form factor are much better .	screen	display general	positive	display general positive	yes	3	4
798	but this screen is really good and the keyboard and form factor are much better .	keyboard	keyboard general	positive	keyboard general positive	yes	9	10
798	but this screen is really good and the keyboard and form factor are much better .	form factor	laptop design_features	positive	laptop design_features positive	yes	11	13
799	i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .	tablet mode	laptop general	positive	laptop general positive	yes	19	21
800	the computer itself is not bad , the 360 rotation and touch screen feel good .	computer	laptop general	neutral	laptop general neutral	yes	2	3
800	the computer itself is not bad , the 360 rotation and touch screen feel good .	360 rotation	hardware design_features	positive	hardware design_features positive	yes	9	11
800	the computer itself is not bad , the 360 rotation and touch screen feel good .	touch screen	display general	positive	display general positive	yes	12	14
801	battery life is amazing .	battery life	battery operation_performance	positive	battery operation_performance positive	yes	1	3
802	very good purchase .	NULL	laptop general	positive	laptop general positive	yes	0	0
803	in laptop form , it ' s mediocre at best .	laptop form	laptop general	neutral	laptop general neutral	yes	2	4
804	this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !	chromebook	laptop general	positive	laptop general positive	yes	2	3
804	this chromebook is really one of the best you can own , in my opinion one of the best laptops in general !	laptops	laptop general	positive	laptop general positive	yes	20	21
805	the battery life is great and i love the touchscreen / flip feature .	battery life	battery general	positive	battery general positive	yes	2	4
805	the battery life is great and i love the touchscreen / flip feature .	NULL	display general	positive	display general positive	yes	0	0
806	audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports .	usb - c ports	ports operation_performance	positive	ports operation_performance positive	yes	16	20
807	the keyboard is backlit and big enough for my fingers .	keyboard	keyboard design_features	positive	keyboard design_features positive	yes	2	3
808	i love everything about this laptop , the keyboard , screen resolution , and speed .	laptop	laptop general	positive	laptop general positive	yes	6	7
808	i love everything about this laptop , the keyboard , screen resolution , and speed .	keyboard	keyboard general	positive	keyboard general positive	yes	9	10
808	i love everything about this laptop , the keyboard , screen resolution , and speed .	screen resolution	display general	positive	display general positive	yes	11	13
809	the battery lasts at least 8 - 9 hours using it to type notes and simple web browsing , making it perfect for students .	battery	battery operation_performance	positive	battery operation_performance positive	yes	2	3
810	it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .	NULL	laptop operation_performance	positive	laptop operation_performance positive	yes	0	0
810	it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .	battery	battery operation_performance	positive	battery operation_performance positive	yes	5	6
811	it ' s a clean , mean , lean , machine .	machine	laptop design_features	positive	laptop design_features positive	yes	11	12
812	the switch has been awesome .	switch	hardware general	positive	hardware general positive	yes	2	3
813	the backlit keyboard is awesome at night .	backlit keyboard	keyboard design_features	positive	keyboard design_features positive	yes	2	4
814	keyboard was a little confusing .	keyboard	keyboard general	negative	keyboard general negative	yes	1	2
815	screen display is bright and has excellent graphics .	screen display	display operation_performance	positive	display operation_performance positive	yes	1	3
815	screen display is bright and has excellent graphics .	graphics	graphics general	positive	graphics general positive	yes	8	9
